actual,risk_probability,investigation_flag
0,0.0043912297,0
0,0.12672834,0
0,0.005310618,0
0,0.02900417,0
0,0.015619488,0
0,0.04634654,0
0,0.08734282,0
0,0.113579616,0
0,0.033460606,0
0,0.16299598,0
0,0.058393594,0
1,0.14467861,0
0,0.0014266343,0
0,0.04540077,0
1,0.18644746,1
1,0.028731192,0
0,0.07866427,0
0,0.022489054,0
0,0.035275325,0
0,0.021478517,0
0,0.01936434,0
0,0.018018788,0
0,0.03162927,0
0,0.0040965388,0
0,0.0154841095,0
0,0.044079527,0
1,0.39314142,1
1,0.8477092,1
0,0.058525056,0
0,0.0069061564,0
0,0.04113354,0
0,0.012181417,0
0,0.030857224,0
0,0.053164896,0
0,0.016602898,0
0,0.02041505,0
0,0.021688493,0
0,0.017998355,0
0,0.021505488,0
0,0.22125794,1
0,0.0065215323,0
0,0.04743015,0
0,0.015372326,0
0,0.028839866,0
0,0.013584322,0
0,0.032427285,0
0,0.014314562,0
0,0.018413253,0
1,0.7198225,1
0,0.013528101,0
0,0.88936996,1
0,0.011165915,0
0,0.016637322,0
0,0.021178212,0
0,0.054658987,0
0,0.046718076,0
0,0.018811066,0
0,0.016382566,0
0,0.025308535,0
0,0.0426291,0
1,0.8273044,1
0,0.008416288,0
0,0.008935564,0
0,0.003940708,0
0,0.032352824,0
0,0.0058859102,0
0,0.012456133,0
0,0.021442117,0
0,0.009101687,0
0,0.0038900455,0
0,0.01321532,0
0,0.005630332,0
0,0.024646072,0
0,0.01640244,0
0,0.0050511886,0
0,0.015680464,0
0,0.013335773,0
0,0.10750671,0
0,0.013457775,0
0,0.047017533,0
0,0.009605146,0
0,0.025551716,0
0,0.029427402,0
0,0.085317895,0
1,0.037657164,0
0,0.015455678,0
0,0.026650961,0
0,0.021149931,0
0,0.04400504,0
0,0.03703376,0
0,0.07480779,0
0,0.09430133,0
0,0.041166693,0
0,0.03087105,0
0,0.03298626,0
0,0.052794963,0
0,0.013850401,0
1,0.8484009,1
0,0.026600849,0
1,0.12310975,0
0,0.044403806,0
0,0.045500547,0
0,0.011597504,0
0,0.054187547,0
0,0.38552997,1
0,0.012000717,0
0,0.010835388,0
0,0.027983826,0
0,0.076719746,0
0,0.054670874,0
0,0.0096429745,0
0,0.026452214,0
0,0.09902939,0
0,0.019221172,0
0,0.016885664,0
