actual,logistic_probability,xgboost_probability
0,0.45181757583290827,0.052584615
0,0.295904192305724,0.040910907
0,0.28029172759010007,0.01744263
0,0.33214483479098483,0.039465696
0,0.336440041585528,0.0028621135
0,0.4417255232836379,0.019409068
0,0.4564567284882723,0.11197953
0,0.4020865185200945,0.030882413
0,0.24621590512364475,0.018301144
0,0.27220260604061364,0.015606794
0,0.35335265757174755,0.020433817
0,0.40357909581055357,0.013474283
0,0.3323383705310585,0.040715035
0,0.32161517477001367,0.014906938
0,0.6402690397590426,0.012455289
0,0.34942928144427476,0.038194124
0,0.639829735554911,0.048070397
0,0.7445406903432806,0.122669406
0,0.337828737590918,0.033123195
0,0.6907248971754246,0.07045483
0,0.1880552290291912,0.015726013
0,0.5330051044476849,0.02378728
0,0.43944904272454866,0.023280261
1,0.6522881039219985,0.17294234
0,0.37814806731266787,0.009072863
0,0.9181977214218932,0.75832754
0,0.4484464301882483,0.0151246535
0,0.30402523249557667,0.02808908
1,0.7738032583589496,0.72106516
0,0.44879544986751746,0.036903363
0,0.4953411089370997,0.029837584
1,0.8864033355401674,0.84840226
0,0.28719309545545,0.036254752
0,0.32013021069406483,0.020039078
0,0.26739868214117696,0.013973517
0,0.7806001635126407,0.13913524
0,0.3154952983578613,0.015162567
0,0.4275450688606256,0.008883224
0,0.721438492240394,0.028353235
0,0.6587331703627168,0.037627377
0,0.4131163226425278,0.060697824
0,0.25825472380116843,0.0049555064
1,0.38988191497212127,0.030393183
0,0.19888914974314462,0.021848984
0,0.44806518508659093,0.030111447
0,0.4799806427676661,0.070488006
0,0.22120759258739572,0.053771954
1,0.861404497670648,0.6322986
0,0.3097747669249092,0.014757114
1,0.45016653126323114,0.044929218
0,0.4561415134011911,0.045602567
0,0.29825513251511815,0.007679817
1,0.945326898053278,0.77463275
0,0.4081882683851901,0.0057968213
0,0.3561985241213423,0.018059503
0,0.22867736910638325,0.0335507
1,0.9201887348982015,0.52516353
0,0.16233113858623674,0.032372788
0,0.5300929887296876,0.08905844
0,0.7321750462654976,0.32613376
0,0.40226408273256437,0.034507316
0,0.2828654227649165,0.0125273075
0,0.5757241385397376,0.009101222
0,0.19692928288446856,0.037846256
0,0.3148144169752314,0.0153501555
0,0.43136150934512896,0.020232007
0,0.21333761756427883,0.018730495
0,0.29551307493855333,0.015785065
0,0.4703527455348799,0.08789257
0,0.21732032741503352,0.009042646
0,0.3119905176003652,0.05707526
0,0.4684806265483077,0.041099027
0,0.9475710538232661,0.021853581
0,0.23851298066232673,0.055275768
0,0.49570730072562597,0.0131878955
0,0.22069714939442467,0.0049785906
0,0.3842452994372756,0.008750139
0,0.2908149414267945,0.014405005
0,0.2971411705436735,0.02381938
0,0.33823689407142726,0.016866565
0,0.7127885806069627,0.150914
0,0.24444323704418497,0.013445416
0,0.244199580996842,0.03586944
0,0.4556813193315339,0.18062595
0,0.7015412661228733,0.078836754
0,0.5151455139438899,0.019734306
0,0.2365128411968778,0.038983565
0,0.2423140021989224,0.025945803
0,0.19814277990098295,0.009744664
0,0.32812980320995266,0.03633779
0,0.20056214831611663,0.011324384
0,0.4178370593452415,0.02372665
0,0.5078792707919808,0.102305934
0,0.27289491279316763,0.025389582
0,0.3410922542150412,0.15515688
0,0.20963742353394382,0.007292674
0,0.28367435222771437,0.029232282
0,0.5865979577000636,0.04164921
0,0.27019407986739685,0.0071801343
0,0.4188610040485213,0.011961448
0,0.32005070658586243,0.027932243
0,0.26639096918016186,0.046750337
0,0.29249689568691406,0.009744194
0,0.2211581643511422,0.020567479
0,0.6532717887484558,0.10311921
0,0.2607145456728978,0.004929918
0,0.17981943185706964,0.0042304606
0,0.3069756094844997,0.019961659
0,0.33304975990747415,0.00442813
0,0.44110401334927213,0.055987585
0,0.5472602340591162,0.13037044
0,0.5735203139740065,0.27997768
0,0.23592906470806493,0.0068730866
0,0.3398917785212533,0.012930286
0,0.3655352105456373,0.027097678
0,0.47827825748272906,0.07748866
0,0.29359682293643957,0.09159448
0,0.3702129775138035,0.011793959
1,0.34843438504448215,0.008024521
0,0.35444516117297653,0.021300897
0,0.31017260035814326,0.021259667
0,0.2794503917928059,0.014193974
0,0.17749979539003713,0.034595314
0,0.3401640863548811,0.02314879
0,0.41088796100702074,0.03156124
0,0.26361758887522313,0.01498456
0,0.23256471963053196,0.112609275
0,0.20575580997445597,0.011343737
0,0.20717395227758484,0.015787525
0,0.3278782747952051,0.012068314
0,0.2654518459928629,0.043255422
0,0.29972503009681867,0.013455395
